age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
47,3,9,2,7,0,4,1,0,0,40,25,0
41,3,10,4,4,1,4,1,0,0,40,38,0
48,5,16,2,9,0,4,1,0,1902,60,38,1
32,3,9,2,2,0,4,1,0,0,48,38,0
51,3,7,2,6,0,4,1,0,0,40,38,0
45,3,9,0,0,4,4,0,0,0,40,38,0
44,3,15,2,9,0,4,1,0,0,50,38,1
18,3,9,4,7,3,4,0,0,0,30,38,0
44,3,13,2,3,0,4,1,0,0,50,38,0
20,3,10,4,7,3,4,1,0,0,16,38,0
42,3,14,4,9,1,4,0,0,0,40,38,0
34,3,14,0,3,4,2,0,0,0,40,38,0
37,5,9,2,9,5,4,0,0,0,35,38,1
35,3,9,4,9,1,4,0,0,0,4,38,0
21,3,10,4,7,3,4,1,0,0,10,38,0
34,3,9,2,2,0,4,1,0,0,40,38,0
27,3,9,2,2,0,4,1,0,0,40,38,0
69,4,13,2,3,0,4,1,6418,0,45,38,1
56,4,11,2,11,0,4,1,0,0,54,38,1
44,5,9,2,2,0,4,1,0,0,30,38,0
47,6,5,0,7,1,4,0,0,0,40,38,0
35,3,14,5,9,1,4,1,0,0,40,38,1
31,3,12,4,6,4,4,1,0,0,40,38,0
17,3,7,4,11,3,4,1,0,0,12,38,0
33,3,13,2,3,5,4,0,0,0,40,38,1
41,1,10,0,2,1,4,1,0,0,40,38,0
32,4,9,2,2,0,4,1,99999,0,40,38,1
40,3,12,2,12,0,4,1,0,0,40,38,1
66,3,10,2,9,0,4,1,0,0,20,38,0
28,3,10,4,3,1,4,1,0,1669,60,38,0
23,3,9,2,9,3,4,0,0,0,30,38,0
43,3,10,0,9,1,4,1,0,0,40,38,0
59,3,9,0,7,1,4,0,0,0,38,38,0
35,3,9,2,2,0,4,1,0,0,35,38,0
67,3,6,2,13,0,4,1,0,0,16,38,0
23,3,9,4,3,1,4,1,0,0,40,38,0
40,5,9,0,2,1,4,1,0,0,45,1,0
58,3,9,6,11,1,4,0,0,0,35,38,1
53,3,9,2,2,0,4,1,0,0,46,38,1
54,5,10,2,11,0,4,1,0,0,40,38,0
22,3,9,4,5,1,4,1,0,0,40,38,0
61,6,7,6,7,4,4,0,0,0,32,38,1
76,3,4,6,9,1,4,1,0,0,2,38,0
32,3,10,4,0,1,4,0,0,0,40,38,0
25,5,10,4,2,4,4,1,0,0,35,38,0
62,3,9,2,9,0,4,1,0,0,40,38,0
47,5,10,2,7,0,2,1,0,0,40,38,0
30,3,13,2,9,0,4,1,0,0,45,38,1
33,1,9,2,2,0,4,1,0,0,40,38,0
26,3,10,2,3,0,4,1,0,0,60,38,0
22,3,11,4,9,4,2,0,0,0,35,38,0
35,3,14,4,9,1,4,1,0,0,45,38,1
41,3,12,2,3,5,4,0,0,0,50,38,1
31,3,9,2,13,0,4,1,0,0,50,38,1
19,3,10,4,7,3,4,1,0,0,30,38,0
28,3,12,1,9,5,4,0,0,0,3,38,0
51,3,9,2,9,0,4,1,0,0,46,38,1
47,3,16,2,3,0,4,1,99999,0,50,38,1
21,3,11,4,0,3,4,0,0,0,40,38,0
18,3,9,2,0,5,4,0,0,0,40,38,0
46,3,13,2,13,0,4,1,0,0,40,38,1
22,3,7,2,6,0,4,1,0,0,70,38,1
47,3,7,4,6,4,2,0,6849,0,40,38,0
27,1,9,2,13,0,4,1,0,0,60,38,0
54,3,13,0,11,1,4,0,0,1408,38,38,0
40,3,13,4,9,2,4,0,0,0,40,38,0
19,3,7,2,9,5,1,0,0,0,40,24,0
28,3,11,0,9,4,4,0,0,0,40,38,0
49,3,9,2,7,5,2,0,0,0,40,38,1
50,5,10,2,3,5,4,0,0,0,30,38,0
65,5,4,2,4,0,4,1,0,0,40,38,0
47,4,9,2,3,0,4,1,2885,0,32,38,0
34,3,14,2,9,0,4,1,0,0,40,38,0
27,3,9,4,5,1,2,1,0,0,40,38,0
35,3,13,2,11,0,4,1,0,0,45,38,1
62,3,16,2,9,0,4,1,15024,0,50,38,1
30,0,13,4,10,1,4,0,0,0,60,38,1
56,3,10,2,0,0,4,1,0,0,35,38,0
30,3,9,2,2,0,4,1,0,0,70,38,0
25,3,11,4,2,3,4,1,0,0,40,38,0
38,6,13,4,3,3,4,1,0,0,40,38,0
26,3,14,4,3,3,4,1,0,0,38,38,0
38,5,6,2,11,0,4,1,0,1887,40,38,1
40,3,9,0,13,1,4,1,0,0,60,38,1
21,3,10,4,9,3,4,0,0,0,10,38,0
20,3,9,4,7,1,2,0,0,0,40,38,0
32,3,9,4,5,3,4,1,0,0,50,38,0
24,1,12,2,7,5,4,0,0,0,40,38,0
36,5,9,2,4,0,4,1,0,0,84,38,0
32,3,9,2,3,5,4,0,0,0,50,38,1
28,1,9,2,10,0,4,1,3908,0,40,38,0
20,3,10,4,11,1,4,0,0,0,30,38,0
48,3,11,2,2,0,4,1,0,0,40,38,0
44,1,14,4,9,1,4,0,0,1669,40,38,0
47,0,13,3,3,1,4,1,0,0,60,38,1
32,3,13,4,3,1,4,1,0,0,40,38,0
40,3,11,0,9,1,4,0,0,0,20,38,0
29,3,10,4,0,1,4,0,0,0,40,38,0
50,3,10,2,13,0,4,1,0,0,50,38,0
26,3,9,4,13,3,4,1,0,0,40,38,0
90,5,10,2,4,0,4,1,0,0,40,38,0
63,3,13,2,9,0,4,1,0,0,8,38,1
54,3,9,3,3,1,4,0,0,0,43,38,0
28,5,8,0,7,4,4,0,0,0,30,38,0
39,4,14,2,3,0,4,1,0,0,60,38,1
53,3,4,2,3,0,4,1,0,0,40,38,1
61,3,6,2,4,0,4,1,0,0,55,38,0
27,3,11,2,11,0,4,1,0,0,60,38,0
23,3,8,2,5,3,4,1,0,0,40,38,0
45,3,10,0,11,1,4,0,0,0,55,38,0
33,3,10,2,2,0,4,1,0,0,50,38,0
30,3,11,2,5,0,4,1,0,0,40,25,0
61,3,9,2,0,0,4,1,0,0,40,38,1
62,6,11,6,3,4,2,0,0,0,40,38,0
30,5,9,2,9,0,4,1,0,0,25,38,0
22,3,9,4,7,1,4,0,0,0,25,38,0
52,3,4,2,9,0,4,1,0,0,40,38,0
26,4,13,4,0,1,4,0,0,0,40,38,0
84,5,13,2,4,0,4,1,0,0,20,38,0
24,3,10,4,7,1,4,1,0,0,30,38,0
68,3,5,0,4,1,2,1,0,0,20,38,0
20,3,9,4,13,3,4,1,0,0,40,38,0
50,3,9,2,3,0,2,1,0,1887,55,38,1
21,3,10,4,2,3,4,1,0,0,40,38,0
37,1,14,0,3,1,4,0,0,0,40,38,0
35,3,10,4,9,4,2,0,0,0,40,38,0
18,3,9,4,11,3,4,0,0,0,15,38,0
50,3,13,0,3,4,4,1,0,0,45,38,1
45,3,12,2,2,0,4,1,0,0,66,40,0
34,3,9,4,6,4,4,1,0,0,40,38,0
42,5,11,2,13,0,4,1,4386,0,80,38,1
37,4,9,2,11,0,4,1,7688,0,60,38,1
23,3,13,4,11,1,4,1,0,0,48,38,0
22,3,13,4,4,3,4,1,0,0,40,38,0
50,3,9,2,2,0,4,1,4386,0,40,38,0
31,3,10,2,5,0,4,1,0,0,45,38,0
32,3,7,0,11,1,4,1,0,0,43,38,1
18,3,7,4,7,3,4,0,0,0,16,38,0
35,3,12,2,2,0,4,1,0,0,45,38,0
22,3,10,4,13,3,4,1,0,0,20,38,0
41,3,3,2,4,0,4,1,0,0,40,25,0
18,5,7,4,7,3,4,0,594,0,4,38,0
67,4,13,6,7,4,4,0,0,0,35,38,0
58,1,5,2,13,0,4,1,0,0,40,38,0
24,3,9,4,11,4,2,1,0,0,25,38,0
18,3,9,4,7,3,4,0,0,0,20,38,0
64,3,16,2,9,0,4,1,0,0,60,38,1
30,3,11,0,3,1,4,1,0,0,40,38,0
37,3,10,6,6,4,2,0,0,0,48,38,0
90,3,13,4,3,1,4,1,0,0,55,38,0
59,3,13,2,11,0,4,1,0,0,37,38,1
59,1,6,2,2,0,4,1,0,0,40,38,0
44,3,9,2,7,5,1,0,0,0,50,29,0
33,3,9,2,11,0,4,1,0,0,60,38,1
44,3,7,4,6,4,2,0,0,0,40,38,0
25,3,5,2,6,0,4,1,0,0,40,25,0
56,3,14,2,3,0,4,1,0,0,40,38,0
36,1,10,2,2,0,4,1,0,0,40,38,0
33,3,6,2,2,0,4,1,0,0,40,38,0
50,0,9,2,0,0,4,1,0,0,48,38,0
36,3,7,2,2,0,4,1,0,0,40,38,0
40,3,14,2,9,0,4,1,0,0,60,38,0
44,3,13,2,9,0,4,1,0,0,3,38,0
32,3,13,4,0,3,4,0,0,0,40,38,0
44,3,15,0,9,1,4,1,0,0,55,38,1
40,3,9,2,3,0,4,1,0,0,40,38,1
42,1,9,5,7,1,2,0,0,0,60,38,0
21,3,7,4,8,2,4,0,0,0,40,25,0
21,3,10,4,9,3,4,1,0,0,40,38,0
45,3,10,0,6,4,4,1,0,0,48,38,0
35,1,9,4,10,3,4,1,0,0,40,38,0
21,3,10,4,13,3,4,1,0,0,30,38,0
39,1,14,2,9,5,4,0,0,1977,20,38,1
36,3,9,5,0,4,4,0,0,0,37,38,0
36,3,9,2,9,0,1,1,0,0,40,0,0
36,3,12,2,6,0,4,1,2829,0,40,38,0
22,3,10,4,11,2,4,1,0,0,20,38,0
49,4,14,5,3,1,4,1,0,0,70,38,1
34,3,10,2,10,2,2,0,0,0,25,13,0
60,3,13,2,9,0,4,1,0,0,8,38,1
42,5,11,2,3,0,4,1,0,0,60,38,0
18,3,7,4,11,3,2,0,0,1602,20,38,0
42,3,11,2,7,0,4,1,0,0,30,38,0
35,3,9,0,7,1,4,0,0,0,35,38,0
45,3,9,0,11,4,2,1,5455,0,40,38,0
47,3,9,2,2,0,4,1,0,0,40,38,0
34,3,9,2,9,0,4,1,0,0,40,38,0
45,3,9,2,6,0,4,1,0,0,52,38,1
34,4,9,2,2,0,4,1,0,0,54,38,1
24,3,13,4,3,3,4,1,0,0,40,38,0
52,0,9,2,6,0,4,1,0,0,40,38,1
30,3,9,4,5,1,4,1,0,0,50,38,0
21,3,9,4,0,1,4,0,0,0,25,38,0
20,3,9,4,11,1,1,0,0,0,25,38,0
36,3,10,0,0,4,2,0,0,0,40,38,0
59,3,9,5,7,1,4,0,0,0,40,38,0
47,5,10,2,9,0,3,1,0,0,55,38,1
49,3,10,2,2,0,1,1,0,0,40,38,1
17,3,7,4,9,3,4,0,0,0,20,38,0
36,3,9,2,9,0,2,1,0,0,40,38,0
45,5,10,0,9,1,4,0,0,0,50,38,0
24,3,13,4,12,3,4,1,0,0,40,38,0
60,3,10,2,2,0,4,1,0,0,40,38,0
20,3,10,4,12,1,4,0,0,0,10,1,0
30,3,9,4,6,1,4,1,0,0,45,38,0
26,3,10,4,11,1,4,0,0,0,40,38,0
25,3,7,4,2,3,4,1,0,0,40,38,0
37,4,11,2,11,0,4,1,0,0,40,38,1
27,5,9,4,10,1,4,1,0,0,30,38,0
43,6,9,2,13,0,4,1,0,0,38,38,1
48,3,9,2,2,0,4,1,0,0,40,38,0
42,3,13,2,3,0,4,1,0,0,40,38,0
46,3,9,2,13,0,4,1,0,0,40,38,0
31,3,10,4,9,4,2,0,0,0,40,38,0
23,3,13,4,9,3,4,0,0,0,21,38,0
23,3,9,2,3,0,4,1,0,0,30,38,0
20,3,10,4,7,3,4,1,0,0,30,38,0
39,3,15,2,3,0,4,1,0,0,55,38,1
26,3,9,4,5,1,4,1,0,0,40,38,0
62,3,3,2,4,0,4,1,0,0,24,25,0
30,5,9,0,2,1,4,1,0,0,40,38,0
38,4,13,2,9,0,4,1,0,0,50,38,1
29,0,10,4,7,1,4,0,0,0,40,38,1
77,3,14,2,9,0,4,1,9386,0,6,38,1
17,3,7,4,9,3,4,0,0,0,40,38,0
68,3,3,3,11,1,4,1,0,0,22,38,0
35,3,10,5,7,4,4,0,0,0,25,38,0
35,3,9,2,13,0,2,1,0,0,40,38,0
32,1,9,2,13,0,4,1,0,0,40,38,0
26,3,5,4,7,1,4,1,0,0,35,38,0
42,3,10,2,11,0,4,1,0,0,50,38,1
31,3,10,2,0,0,4,1,0,0,50,38,0
34,3,9,2,0,0,4,1,0,0,45,38,1
40,3,10,2,12,5,4,0,0,0,40,38,1
26,3,7,2,6,0,4,1,0,0,40,38,0
24,3,13,4,11,1,4,1,0,0,45,38,0
54,5,13,2,11,0,4,1,0,0,50,38,1
27,3,11,4,5,1,4,1,0,0,40,38,0
28,3,7,5,2,4,4,0,0,0,40,38,0
46,3,9,2,10,0,4,1,0,0,40,38,0
19,3,5,4,5,3,4,1,0,0,25,38,0
31,3,7,4,2,1,4,1,0,2001,40,38,0
37,3,13,5,3,4,2,0,0,0,40,38,0
41,3,9,2,3,0,4,1,0,0,60,38,0
42,5,13,4,4,3,4,1,0,0,35,38,0
37,3,13,2,11,0,4,1,0,0,50,38,1
33,5,9,2,13,0,4,1,0,0,65,38,0
46,5,9,0,13,1,4,1,0,0,50,38,0
25,3,12,4,9,1,4,1,0,0,55,38,0
19,3,10,4,0,1,4,1,0,0,40,38,0
23,3,13,4,3,1,4,1,0,0,40,38,0
21,3,10,4,7,3,4,1,0,0,35,21,0
47,3,13,2,7,0,4,1,0,0,40,7,0
32,3,13,0,11,1,4,1,0,0,45,38,0
60,3,9,2,2,0,4,1,0,0,35,38,0
47,3,6,2,2,0,4,1,0,0,40,38,0
38,3,9,5,13,4,2,0,0,0,30,38,0
30,3,10,4,2,1,2,1,0,0,45,38,0
23,3,13,4,12,1,2,0,0,0,45,38,0
20,3,10,4,9,3,4,0,2176,0,12,38,0
40,5,10,2,2,0,4,1,0,0,60,38,0
42,3,9,2,2,0,4,1,0,1672,40,38,0
29,3,9,2,9,5,4,0,0,0,40,38,0
23,3,11,4,0,1,4,0,0,0,40,38,0
26,3,9,2,13,0,4,1,0,0,50,38,0
22,3,9,4,0,3,4,0,0,0,40,38,0
38,6,16,2,9,5,4,0,7688,0,40,38,1
60,3,3,2,2,0,4,1,0,0,45,21,0
33,1,9,0,0,3,4,0,0,1138,40,38,0
21,3,10,4,13,3,4,1,0,0,30,38,0
52,3,2,2,4,0,4,1,0,0,56,25,1
22,3,13,4,0,3,4,0,0,0,40,38,0
17,3,6,4,9,3,4,0,0,0,20,38,0
23,3,10,4,0,3,4,1,0,0,32,38,0
50,3,10,2,12,0,4,1,0,0,45,38,1
39,3,9,4,3,1,4,1,0,0,40,38,0
51,6,10,0,9,1,4,0,0,0,40,38,0
45,0,12,4,0,1,4,1,0,0,40,3,0
41,6,9,2,12,0,4,1,0,0,40,38,0
32,3,9,4,7,4,2,0,0,0,40,38,0
34,3,14,2,9,0,4,1,0,0,45,38,1
27,3,10,4,0,1,4,0,0,0,60,38,0
56,5,9,0,7,1,4,1,0,0,50,38,0
21,3,10,4,7,3,4,1,0,0,24,38,0
37,3,12,4,7,1,4,0,0,0,30,38,0
48,1,14,4,9,1,4,0,0,0,52,38,0
24,3,9,4,6,3,4,1,0,0,40,38,0
46,3,10,2,2,0,4,1,0,0,40,38,0
21,3,9,2,2,0,4,1,0,0,40,38,0
39,3,10,4,0,3,4,0,0,0,20,38,0
25,3,3,2,6,0,3,1,0,0,40,25,0
57,3,10,0,3,1,4,0,0,0,50,38,1
55,1,8,6,0,1,4,0,0,0,40,38,0
32,3,13,0,9,1,4,1,0,0,50,38,0
37,3,3,5,7,4,4,0,0,0,40,38,0
23,3,10,4,9,1,4,1,0,0,40,38,0
45,5,9,2,3,0,4,1,0,0,50,38,0
36,3,13,5,9,1,4,1,0,0,40,38,0
41,3,13,2,3,0,4,1,0,0,40,38,0
36,3,10,2,2,0,4,1,0,0,40,23,0
38,1,9,4,13,1,4,1,0,0,40,38,0
21,3,12,4,9,1,4,0,0,0,40,38,0
40,0,10,2,0,0,2,1,0,0,40,38,1
24,3,10,2,9,0,2,1,0,0,40,38,0
65,3,13,2,9,0,4,1,10605,0,40,38,1
42,5,13,2,4,0,4,1,0,0,60,38,1
42,3,9,2,13,0,4,1,0,0,40,38,0
56,3,10,6,3,1,2,0,0,0,32,38,0
40,3,10,0,3,1,4,1,0,0,45,38,0
40,3,10,2,9,5,4,0,0,0,25,38,0
57,6,9,2,2,0,4,1,0,0,40,38,0
27,3,10,4,2,1,4,1,0,0,45,38,0
42,3,10,2,6,0,4,1,0,0,40,38,0
28,3,15,4,9,1,4,1,0,0,55,38,1
53,3,9,2,13,0,4,1,0,1902,40,38,1
20,3,10,4,7,1,4,1,0,0,40,38,0
58,3,10,2,11,5,4,0,0,0,36,38,0
32,3,9,2,5,0,4,1,0,0,40,38,1
36,6,13,0,9,1,4,1,0,1876,44,38,0
21,3,9,4,10,1,4,1,0,0,40,38,0
80,5,4,2,4,0,4,1,0,0,30,38,0
23,3,9,2,11,0,4,1,0,0,45,38,0
50,3,6,2,2,0,4,1,0,0,40,38,1
40,0,13,2,0,0,4,1,7298,0,48,38,1
46,6,12,0,0,4,4,1,0,2258,38,38,1
34,1,13,2,9,0,4,1,0,2051,40,38,0
73,3,9,2,4,0,1,1,0,0,40,29,0
39,3,9,4,6,3,4,1,0,0,40,38,0
21,3,5,4,7,3,0,1,0,0,40,38,0
55,3,9,6,7,1,4,0,2202,0,35,21,0
55,3,9,2,3,0,1,1,0,0,55,38,0
39,3,12,4,7,3,4,0,0,0,56,38,0
46,1,13,0,9,4,4,0,0,0,40,38,0
41,4,13,2,3,0,4,1,7688,0,70,38,1
27,3,10,0,9,3,2,0,0,0,40,38,0
34,1,10,2,7,5,4,0,0,0,40,38,0
52,4,14,0,3,1,2,0,0,0,50,38,0
56,5,13,2,0,0,4,1,0,0,40,38,1
38,3,13,4,9,3,4,1,0,0,40,38,0
48,5,14,2,11,0,4,1,0,0,50,8,0
20,3,10,4,13,3,4,1,0,0,30,38,0
35,5,9,2,4,0,4,1,0,0,30,38,0
32,5,11,0,11,4,4,1,0,0,50,38,0
34,3,11,2,0,0,4,1,3908,0,45,38,0
22,3,10,4,3,4,2,0,0,0,40,22,0
46,6,9,2,7,5,2,0,0,0,40,38,0
32,5,13,0,2,4,1,1,0,0,47,19,0
24,3,11,4,13,1,4,1,0,0,40,38,0
62,3,13,2,6,0,4,1,0,0,40,38,0
19,3,10,4,3,3,4,1,0,0,15,38,0
56,3,9,2,11,5,4,0,0,0,35,38,0
45,3,9,4,8,4,2,0,0,0,30,38,0
33,3,9,4,0,1,4,0,0,0,40,38,0
27,6,13,4,9,1,4,1,0,0,30,38,0
19,3,9,4,7,1,4,0,0,0,30,38,0
44,3,5,2,6,0,2,1,0,0,40,38,0
34,5,10,4,2,1,4,1,0,1504,60,38,0
31,5,10,2,6,0,4,1,0,0,48,38,0
45,3,7,2,2,0,4,1,0,0,40,38,0
48,3,4,2,2,0,4,1,0,0,32,5,0
69,1,9,6,0,1,2,0,0,0,20,38,0
29,3,10,4,12,1,4,1,0,0,52,38,0
20,3,12,4,13,3,4,1,0,0,20,38,0
30,6,10,2,9,5,2,0,0,0,40,38,1
33,3,9,5,2,1,0,1,0,0,35,16,0
44,3,12,2,4,0,4,1,0,0,60,38,1
42,3,9,2,11,0,4,1,0,0,40,38,0
57,1,9,0,0,1,4,0,0,0,16,38,0
54,3,9,4,0,4,4,0,0,0,40,38,0
18,3,10,4,9,3,4,1,0,0,48,38,0
54,3,9,2,13,0,2,1,5013,0,40,38,0
27,3,9,0,2,1,4,1,0,0,50,38,0
51,3,9,0,0,1,4,0,0,0,40,38,0
22,3,10,4,0,3,4,1,0,0,40,38,0
46,3,12,2,2,0,4,1,0,0,40,38,1
46,3,14,0,3,4,4,0,0,323,45,38,0
59,3,9,6,3,4,4,0,0,0,50,38,0
23,3,13,4,3,1,4,0,0,0,40,38,0
35,3,15,2,9,0,4,1,0,1977,80,38,1
25,3,12,4,0,4,4,0,0,0,40,38,0
36,5,5,2,2,0,4,1,0,0,30,38,0
66,6,15,2,3,0,2,1,20051,0,55,38,1
32,3,11,0,11,1,4,1,0,0,50,38,1
52,3,9,2,0,5,4,0,0,0,38,38,0
44,1,10,2,3,0,4,1,0,0,40,38,1
41,3,9,0,2,1,4,1,0,0,40,38,0
44,3,14,2,9,0,4,1,0,0,42,38,1
23,3,4,2,5,2,3,0,0,0,30,7,0
36,3,13,2,11,0,4,1,0,2415,45,38,1
27,3,9,4,6,3,4,0,0,0,40,38,0
25,3,13,4,9,1,1,1,0,0,28,35,0
36,3,13,2,9,5,4,0,0,0,40,38,0
31,3,13,2,9,0,1,1,15024,0,48,29,1
46,3,9,4,2,1,4,0,0,0,48,38,0
35,3,13,4,9,1,4,1,0,0,50,38,1
53,3,10,2,3,0,4,1,0,0,55,38,0
29,3,11,4,11,1,2,1,0,0,45,38,0
42,3,9,4,2,3,2,1,0,0,40,38,0
32,3,9,2,13,0,4,1,0,0,40,38,0
40,3,10,2,2,0,4,1,7298,0,50,38,1
51,3,12,0,9,1,4,0,0,0,40,38,0
23,3,9,5,3,4,4,0,0,0,42,38,0
61,3,4,2,13,0,4,1,0,1651,40,38,0
50,3,9,0,7,4,4,0,0,0,25,38,0
31,3,11,2,5,0,4,1,0,0,45,38,0
42,3,9,2,2,0,4,1,0,0,40,38,0
34,3,9,2,5,0,4,1,0,0,40,38,0
24,3,10,4,11,2,4,1,0,0,35,38,0
35,3,9,2,13,0,3,1,0,0,40,5,0
22,3,10,4,9,1,4,0,0,0,35,38,0
41,3,9,2,0,0,2,1,0,0,45,38,0
40,1,14,2,3,0,4,1,0,0,60,38,1
39,3,9,2,13,0,4,1,0,0,60,38,0
21,3,10,4,0,4,4,1,0,0,40,38,0
41,3,9,2,9,0,4,1,0,1902,40,38,1
39,3,13,2,11,0,4,1,7298,0,55,38,1
34,3,9,4,11,3,4,0,0,0,40,38,0
48,0,9,3,0,4,4,0,1471,0,40,38,0
25,3,9,2,13,0,4,1,0,0,40,38,0
33,3,9,3,7,1,1,0,0,0,35,36,0
28,3,15,4,9,1,4,1,0,0,60,38,0
43,3,9,2,2,0,4,1,0,0,40,38,1
19,0,9,1,11,5,4,0,0,0,40,38,0
27,1,13,4,12,1,4,1,0,0,50,38,0
23,3,10,4,7,3,4,0,0,0,37,38,0
27,3,4,4,4,3,4,1,0,0,50,38,0
46,6,10,2,3,0,4,1,7688,0,38,38,1
21,3,10,4,9,3,4,0,0,0,3,38,0
51,1,9,0,13,4,2,1,0,0,40,38,0
42,5,15,2,9,0,4,1,99999,0,50,38,1
33,3,13,4,9,1,4,0,0,0,45,38,0
66,6,10,0,3,1,4,0,0,0,55,38,0
20,3,9,4,7,3,1,0,0,0,15,38,0
50,4,15,2,9,0,4,1,99999,0,55,38,1
55,1,13,6,9,1,4,0,0,0,48,38,0
54,3,10,0,6,1,4,1,0,0,60,38,0
51,5,12,5,11,1,2,1,0,0,30,38,0
25,3,5,5,5,2,4,1,0,0,40,7,0
35,0,9,4,0,1,4,1,0,0,40,38,0
22,3,9,4,8,3,4,0,0,0,36,38,0
58,4,9,2,3,5,4,0,0,0,20,38,1
36,3,13,2,11,0,4,1,0,0,42,38,1
45,3,13,2,3,0,4,1,0,0,50,38,1
54,3,9,2,11,0,4,1,3464,0,40,38,0
36,3,9,6,7,4,1,0,0,0,20,38,0
18,3,9,4,2,3,4,0,0,0,20,38,0
60,3,12,0,7,1,4,0,0,0,40,38,0
22,3,10,4,9,3,4,1,0,0,36,38,0
40,3,9,5,0,4,4,0,0,0,45,38,0
90,1,12,2,0,0,1,1,0,0,20,29,0
21,3,6,4,9,4,2,0,0,0,40,38,0
73,6,4,0,7,1,1,0,0,0,40,38,0
30,1,14,2,9,0,4,1,0,0,45,38,0
24,5,10,4,3,1,2,1,0,0,45,38,0
24,0,13,4,9,1,4,1,0,1741,45,38,0
51,3,13,4,11,1,4,1,0,0,55,38,1
31,3,6,4,0,4,2,0,0,0,40,38,0
26,6,13,4,9,1,1,1,0,0,20,18,0
18,6,10,4,7,1,4,0,0,0,40,38,0
55,0,10,4,0,4,4,1,0,0,40,38,0
49,3,14,0,11,1,4,1,4787,0,45,38,1
17,3,5,4,2,3,4,0,0,0,16,38,0
65,1,10,0,0,1,4,0,0,0,28,38,0
37,5,13,2,2,0,4,1,0,0,65,38,1
41,3,3,2,4,5,4,0,0,0,40,25,0
43,5,9,2,7,5,4,0,0,0,16,38,0
23,3,10,4,9,3,1,1,0,0,20,2,0
54,3,9,2,2,0,4,1,0,0,44,38,0
53,3,11,2,2,0,2,1,0,0,40,38,1
49,3,11,2,2,0,4,1,5013,0,40,38,0
25,3,9,2,7,0,4,1,0,0,50,25,0
72,3,4,6,7,1,4,0,0,0,99,38,0
27,3,9,2,0,5,2,0,0,1887,40,38,1
43,0,15,2,9,0,1,1,0,0,50,18,1
39,0,13,2,10,0,4,1,0,1887,60,38,1
28,3,13,4,7,1,4,1,0,0,43,25,0
54,3,9,2,3,0,4,1,0,0,40,38,1
24,6,12,2,0,0,4,1,0,0,30,38,0
23,3,13,4,9,1,4,0,0,0,40,38,0
29,5,9,3,13,2,1,1,0,1564,50,18,1
23,5,9,4,4,1,4,1,0,0,25,25,0
41,1,10,2,2,0,4,1,0,0,40,38,0
29,4,10,4,3,1,4,1,0,0,60,38,0
29,3,9,0,7,4,4,0,0,0,99,38,0
52,3,14,4,9,1,4,1,0,0,40,38,0
67,1,9,0,10,1,2,1,0,0,20,38,0
20,3,10,4,0,3,4,0,0,0,35,38,0
29,3,16,4,9,3,4,1,0,0,40,38,0
33,3,12,4,0,1,4,0,0,0,40,38,0
37,3,13,2,3,0,4,1,15024,0,40,38,1
21,3,10,4,0,3,1,0,0,0,40,38,0
41,3,10,2,3,0,4,1,0,0,60,38,1
51,0,13,2,9,0,4,1,0,0,40,38,1
31,3,9,4,7,1,4,0,0,0,30,38,0
36,3,9,2,13,0,2,1,0,0,45,38,0
82,3,9,4,9,1,4,1,0,0,3,38,0
43,3,10,0,12,3,4,0,0,1617,72,38,0
68,3,9,2,10,0,4,1,0,0,24,38,0
41,3,13,2,3,0,4,1,0,0,40,40,0
45,3,13,2,12,0,4,1,0,0,50,38,1
22,3,9,4,13,1,4,1,0,0,70,38,0
22,3,10,4,9,1,4,0,0,0,40,38,0
22,0,10,4,3,1,4,0,0,0,40,38,0
30,3,9,0,0,1,4,0,0,0,40,38,0
20,3,10,4,5,3,2,1,0,0,40,10,0
56,3,10,2,11,0,4,1,0,0,40,38,0
27,3,10,4,6,1,4,0,0,0,40,38,0
61,5,13,2,4,0,4,1,0,0,20,38,1
34,3,11,0,12,4,2,0,0,0,40,38,0
48,6,16,2,9,5,4,0,0,1902,46,38,1
19,3,7,4,9,3,2,1,0,0,25,38,0
45,6,13,5,9,1,4,0,0,0,40,38,0
22,5,9,4,9,4,4,0,99999,0,40,5,1
46,6,10,0,0,4,4,0,0,0,48,38,0
21,3,10,4,7,3,4,1,0,0,40,38,0
70,3,5,6,9,4,4,0,0,0,25,38,0
52,3,5,3,6,1,1,0,0,0,30,2,0
50,4,13,2,3,0,1,1,7688,0,50,23,1
38,3,4,0,11,4,4,0,0,0,40,38,0
25,3,7,4,7,4,2,0,0,0,32,38,0
29,3,10,0,6,1,4,1,0,0,40,38,0
42,3,9,2,2,0,4,1,0,0,50,38,0
42,5,10,4,9,1,4,1,0,0,40,38,0
60,5,5,2,4,0,4,1,0,1672,84,38,0
66,3,13,2,3,0,4,1,99999,0,55,38,1
43,3,9,2,9,5,4,0,0,0,35,38,0
30,3,9,3,2,2,4,1,0,0,40,38,0
48,3,9,4,7,4,2,0,0,0,32,13,0
36,3,13,0,9,4,2,0,0,213,40,38,0
46,3,3,2,9,5,4,0,0,0,40,25,0
21,6,10,4,11,3,2,0,0,1602,12,38,0
33,5,9,2,7,0,2,1,0,0,40,38,0
43,5,10,2,4,0,4,1,0,0,99,38,0
